title,link,country,tags,description,deadline
Microsoft Research India Summer Internship,https://careers.microsoft.com/india/en-us/students/programs/microsoft-research-india-summer-internship/,India,"[""research"",""internship"",""India"",""computer science""]",This internship is for a research position at Microsoft Research India. The intern will be responsible for working on a research project related to computer science. The ideal candidate will have a strong background in computer science and a passion for research.,"December 1, 2023"
Google Summer of Code,https://summerofcode.withgoogle.com/,Global,"[""research"",""internship"",""global"",""computer science""]",Google Summer of Code is a global program that offers students the opportunity to work on real-world software engineering projects with some of the top technology companies and organizations in the world. Students work on projects for a period of 12 weeks during the summer months.,"January 1, 2024"
IITB Research Internship Award,http://www.iitb.ac.in/en/education/research-internship,India,"[""research"",""internship"",""India"",""engineering""]",This internship is for a research position at the Indian Institute of Technology Bombay (IITB). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in engineering and a passion for research.,"February 1, 2023"
IITK SURGE Program,http://surge.iitk.ac.in/about.html,India,"[""research"",""internship"",""India"",""engineering""]",This internship is for a research position at the Indian Institute of Technology Kanpur (IITK). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in engineering and a passion for research.,"March 1, 2023"
SPARK,http://spark.iitr.ac.in/,India,"[""research"",""internship"",""India"",""engineering""]",This internship is for a research position at the Indian Institute of Technology Roorkee (IITR). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in engineering and a passion for research.,"April 1, 2023"
SRIP,https://srip.iitgn.ac.in/info/,India,"[""research"",""internship"",""India"",""engineering""]",This internship is for a research position at the Indian Institute of Technology Gandhinagar (IITGN). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in engineering and a passion for research.,"May 1, 2023"
IIT Ropar Summer Internship,https://onlineportal.iitrpr.ac.in/sia-21,India,"[""research"",""internship"",""India"",""engineering""]",This internship is for a research position at the Indian Institute of Technology Ropar (IIT Ropar). The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in engineering and a passion for research.,"June 1, 2023"
Bhaba Atomic Research Centre,http://www.barc.gov.in/student/,India,"[""research"",""internship"",""India"",""science""]",This internship is for a research position at the Bhabha Atomic Research Centre (BARC). The intern will be responsible for working on a research project related to nuclear science and technology. The ideal candidate will have a strong background in science and a passion for research.,"July 1, 2023"
ISI Kolkata Summer Internship,https://www.isical.ac.in/~rcbose/internship/index.html,India,"[""research"",""internship"",""India"",""mathematics""]",This internship is for a research position at the Indian Statistical Institute (ISI) Kolkata. The intern will be responsible for working on a research project related to mathematics. The ideal candidate will have a strong background in mathematics and a passion for research.,"August 1, 2023"
Tata Institute of Fundamental Research (TIFR) Summer Internship,https://www.tifr.res.in/about/tifr/careers/internships/,India,"[""research"",""internship"",""India"",""science""]",This internship is for a research position at the Tata Institute of Fundamental Research (TIFR). The intern will be responsible for working on a research project related to science. The ideal candidate will have a strong background in science and a passion for research.,"September 1, 2023"
